true,pred
11913.406,9028.613
-17454.828,511.92188
-10318.055,5453.2656
41148.117,38777.35
17854.074,42406.992
-3720.789,226.67969
520.7578,17105.648
52083.406,60989.57
-17454.922,741.21875
-168.41406,3925.9727
82072.195,80722.7
-12009.531,5395.1484
-17459.852,784.6719
583.40625,16343.891
61982.434,168712.1
29093.855,28916.215
64473.855,55276.96
71248.67,78736.87
-8939.703,9506.844
13132.617,23273.29
185532.31,327815.28
176611.9,89727.125
181131.62,97486.375
37172.22,18791.754
25987.566,21870.402
21261.094,13218.586
136663.69,49039.125
30178.992,31658.754
48985.137,35181.39
-15404.148,17554.492
28035.035,27208.07
96818.234,164346.48
122880.25,134996.52
419851.06,300616.22
79025.805,92278.66
40182.02,363.9297
834.0156,18045.945
59125.5,57750.176
302315.78,383095.16
24031.57,21487.047
625176.2,408406.84
68748.86,39269.03
53962.97,71470.33
24052.871,33886.336
-163.40625,30965.832
16707.543,13207.266
143423.86,105558.8
207.49219,10108.117
50203.844,58256.906
-9942.141,5930.4297
-10082.477,8928.699
75428.85,99693.94
7541.074,240066.47
32424.441,31264.133
1510.6602,14801.387
6347.3984,21185.492
14314.234,31123.871
140288.17,408391.62
59801.516,89042.23
23978.945,41990.5
297289.38,253545.31
51958.1,56884.668
-9566.227,14584.1875
-168.41406,14905.855
33939.867,56629.21
-7060.1484,13166.723
-17454.727,1074.1602
6224.2227,19037.992
94088.484,142291.44
13298.02,25354.336
49827.934,59318.4
-6809.5312,10811.641
6096.789,23477.195
23764.676,35554.094
-17454.406,336.4453
58975.137,62695.613
161599.22,164441.34
21383.895,29653.48
212136.12,78461.06
-5719.3906,12835.059
17624.77,29047.848
185759.12,243744.53
26145.453,46406.543
86523.375,66625.664
76517.72,60171.83
396168.56,288918.8
46820.633,54398.53
13298.02,28934.547
54644.625,47283.062
19843.906,27022.219
388015.84,398766.0
81529.88,78525.45
251943.5,230767.44
37236.12,31449.703
45340.79,33193.605
26389.168,35351.023
-4929.9766,9841.523
32661.266,47397.906
31287.934,31300.203
33586.01,42367.062
1335.2305,63428.426
70252.51,33029.74
429875.38,380896.25
54714.793,49449.117
-17454.414,57055.58
63442.227,96657.23
20380.836,28716.746
17963.094,15902.77
13865.648,21469.145
11860.777,24986.371
119931.836,143836.98
467466.62,376349.97
4718.4414,23477.512
-17455.258,-354.76562
52709.93,50629.406
25987.191,29492.82
43938.64,51881.793
-794.9375,18589.625
24391.195,58413.297
14013.508,31442.332
186785.36,144422.78
-7954.8125,9916.223
31287.934,11997.715
32424.441,36492.195
-2925.1094,8466.191
-556.8594,6848.4805
40179.516,40958.25
33586.01,30289.238
-3175.7188,22558.637
-5114.172,5396.6016
94060.3,90734.93
2588.2734,15695.32
30178.992,58291.97
-17455.398,16721.195
-331.3125,20483.355
244336.28,150175.73
3716.0078,21247.86
27514.023,35711.36
8122.957,34652.5
48073.676,48455.465
-17455.055,-409.3828
46803.094,46446.48
-17454.938,5493.2383
59890.48,59232.805
46803.094,31288.102
-5798.336,18384.215
43911.07,60857.125
16371.727,26962.102
-17454.46,-92.22656
72006.766,67526.68
21383.895,54209.07
49107.438,84938.234
151569.88,131375.4
-17455.258,16789.676
169405.67,149993.05
48950.805,51585.08
1711.1445,13517.527
20276.207,36581.21
23514.062,29867.828
20644.602,40059.703
-11195.18,7816.8867
29093.855,20343.582
63360.78,55063.82
2588.2734,12524.707
195334.86,151459.98
15118.6875,16300.191
504892.47,318353.22
-17455.258,6207.3555
66493.38,47730.29
91549.33,125668.42
218737.9,89075.28
16371.727,1946.0117
-17454.547,1214.5273
109723.31,93372.016
15498.359,16431.621
9329.133,30089.688
-17458.547,3089.3633
26998.902,34058.477
53962.97,53951.844
-5681.797,7204.1914
-9806.8125,11330.781
-17455.016,1399.1875
44815.766,46662.527
43911.07,45584.613
